case_id,prompt,content_id,content_prompt,category,superclass,parti_challenge,parti_note,style_id,figure10_index,style_name,style_descriptor,style_reference_image,h_div_w,protocol
parti_148__style_21,"a goat, animals, in short line drawing style",parti_148,a goat,Animals,animals,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_149__style_01,"a chest, objects, in colorful origami style",parti_149,a chest,Artifacts,objects,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_149__style_02,"a chest, objects, in 3d rendering style",parti_149,a chest,Artifacts,objects,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_149__style_03,"a chest, objects, in northern renaissance art style",parti_149,a chest,Artifacts,objects,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_149__style_04,"a chest, objects, in kid crayon drawing style",parti_149,a chest,Artifacts,objects,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_149__style_05,"a chest, objects, in oil painting style",parti_149,a chest,Artifacts,objects,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_149__style_06,"a chest, objects, in matte textured 3d rendering style",parti_149,a chest,Artifacts,objects,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_149__style_07,"a chest, objects, in watercolor painting style",parti_149,a chest,Artifacts,objects,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_149__style_08,"a chest, objects, in claymation style",parti_149,a chest,Artifacts,objects,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_149__style_09,"a chest, objects, in cartoon style illustration style",parti_149,a chest,Artifacts,objects,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_149__style_10,"a chest, objects, in glowing neon style",parti_149,a chest,Artifacts,objects,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_149__style_11,"a chest, objects, in intricate line-art illustration style",parti_149,a chest,Artifacts,objects,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_149__style_12,"a chest, objects, in geometric flat illustration style",parti_149,a chest,Artifacts,objects,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_149__style_13,"a chest, objects, in metallic 3D rendering style",parti_149,a chest,Artifacts,objects,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_149__style_14,"a chest, objects, in neon splash comic art style",parti_149,a chest,Artifacts,objects,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_149__style_15,"a chest, objects, in architectural line art style",parti_149,a chest,Artifacts,objects,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_149__style_16,"a chest, objects, in retro sci-fi graphic style",parti_149,a chest,Artifacts,objects,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_149__style_17,"a chest, objects, in flat cartoon vector art style",parti_149,a chest,Artifacts,objects,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_149__style_18,"a chest, objects, in matte and worn out textured wooden sculpture style",parti_149,a chest,Artifacts,objects,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_149__style_19,"a chest, objects, in melting golden 3d rendering style",parti_149,a chest,Artifacts,objects,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_149__style_20,"a chest, objects, in oil painting style",parti_149,a chest,Artifacts,objects,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_149__style_21,"a chest, objects, in short line drawing style",parti_149,a chest,Artifacts,objects,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_150__style_01,"a coffee table, objects, in colorful origami style",parti_150,a coffee table,Artifacts,objects,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_150__style_02,"a coffee table, objects, in 3d rendering style",parti_150,a coffee table,Artifacts,objects,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_150__style_03,"a coffee table, objects, in northern renaissance art style",parti_150,a coffee table,Artifacts,objects,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_150__style_04,"a coffee table, objects, in kid crayon drawing style",parti_150,a coffee table,Artifacts,objects,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_150__style_05,"a coffee table, objects, in oil painting style",parti_150,a coffee table,Artifacts,objects,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_150__style_06,"a coffee table, objects, in matte textured 3d rendering style",parti_150,a coffee table,Artifacts,objects,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_150__style_07,"a coffee table, objects, in watercolor painting style",parti_150,a coffee table,Artifacts,objects,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_150__style_08,"a coffee table, objects, in claymation style",parti_150,a coffee table,Artifacts,objects,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_150__style_09,"a coffee table, objects, in cartoon style illustration style",parti_150,a coffee table,Artifacts,objects,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_150__style_10,"a coffee table, objects, in glowing neon style",parti_150,a coffee table,Artifacts,objects,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_150__style_11,"a coffee table, objects, in intricate line-art illustration style",parti_150,a coffee table,Artifacts,objects,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_150__style_12,"a coffee table, objects, in geometric flat illustration style",parti_150,a coffee table,Artifacts,objects,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_150__style_13,"a coffee table, objects, in metallic 3D rendering style",parti_150,a coffee table,Artifacts,objects,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_150__style_14,"a coffee table, objects, in neon splash comic art style",parti_150,a coffee table,Artifacts,objects,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_150__style_15,"a coffee table, objects, in architectural line art style",parti_150,a coffee table,Artifacts,objects,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_150__style_16,"a coffee table, objects, in retro sci-fi graphic style",parti_150,a coffee table,Artifacts,objects,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_150__style_17,"a coffee table, objects, in flat cartoon vector art style",parti_150,a coffee table,Artifacts,objects,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_150__style_18,"a coffee table, objects, in matte and worn out textured wooden sculpture style",parti_150,a coffee table,Artifacts,objects,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_150__style_19,"a coffee table, objects, in melting golden 3d rendering style",parti_150,a coffee table,Artifacts,objects,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_150__style_20,"a coffee table, objects, in oil painting style",parti_150,a coffee table,Artifacts,objects,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_150__style_21,"a coffee table, objects, in short line drawing style",parti_150,a coffee table,Artifacts,objects,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_151__style_01,"toy cars, objects, in colorful origami style",parti_151,toy cars,Artifacts,objects,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_151__style_02,"toy cars, objects, in 3d rendering style",parti_151,toy cars,Artifacts,objects,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_151__style_03,"toy cars, objects, in northern renaissance art style",parti_151,toy cars,Artifacts,objects,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_151__style_04,"toy cars, objects, in kid crayon drawing style",parti_151,toy cars,Artifacts,objects,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_151__style_05,"toy cars, objects, in oil painting style",parti_151,toy cars,Artifacts,objects,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_151__style_06,"toy cars, objects, in matte textured 3d rendering style",parti_151,toy cars,Artifacts,objects,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_151__style_07,"toy cars, objects, in watercolor painting style",parti_151,toy cars,Artifacts,objects,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_151__style_08,"toy cars, objects, in claymation style",parti_151,toy cars,Artifacts,objects,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_151__style_09,"toy cars, objects, in cartoon style illustration style",parti_151,toy cars,Artifacts,objects,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_151__style_10,"toy cars, objects, in glowing neon style",parti_151,toy cars,Artifacts,objects,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_151__style_11,"toy cars, objects, in intricate line-art illustration style",parti_151,toy cars,Artifacts,objects,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_151__style_12,"toy cars, objects, in geometric flat illustration style",parti_151,toy cars,Artifacts,objects,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_151__style_13,"toy cars, objects, in metallic 3D rendering style",parti_151,toy cars,Artifacts,objects,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
